timestamp,cycle,probe_id,label,kind,status,latency_ms,detail
"2026-08-21T18:24:32+0200",1,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.585","reachable"
"2026-08-21T18:24:32+0200",1,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:24:33+0200",1,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:24:33+0200",1,"dns1_external","DNS .4: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:24:33+0200",1,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T18:24:33+0200",1,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","1","192.168.50.5"
"2026-08-21T18:24:33+0200",1,"dns2_external","DNS .5: external domain","wan_dns","OK","1","104.20.23.154;172.66.147.243"
"2026-08-21T18:24:33+0200",1,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","23","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:33+0200",1,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:33+0200",1,"ha_domain","Home Assistant via domain","local_domain","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:33+0200",1,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:33+0200",1,"ma_direct","Music Assistant direct :8095","local_backend","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:33+0200",1,"ma_domain","Music Assistant via domain","local_domain","OK","14","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:33+0200",1,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","7","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:24:36+0200",1,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:24:38+0200",1,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:24:40+0200",1,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
