timestamp,cycle,probe_id,label,kind,status,latency_ms,detail
"2026-08-21T20:15:45+0200",1,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.626","reachable"
"2026-08-21T20:15:45+0200",1,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns1_litellm","DNS .4: LiteLLM","local_dns","OK","4","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns1_llamaswap","DNS .4: LlamaSwap","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns1_hermes","DNS .4: Local Hermes","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns1_external","DNS .4: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T20:15:45+0200",1,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns2_litellm","DNS .5: LiteLLM","local_dns","OK","0","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns2_llamaswap","DNS .5: LlamaSwap","local_dns","OK","0","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns2_hermes","DNS .5: Local Hermes","local_dns","OK","1","192.168.50.5"
"2026-08-21T20:15:45+0200",1,"dns2_external","DNS .5: external domain","wan_dns","OK","0","104.20.23.154;172.66.147.243"
"2026-08-21T20:15:45+0200",1,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:45+0200",1,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:45+0200",1,"ha_domain","Home Assistant via domain","local_domain","OK","25","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:45+0200",1,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:45+0200",1,"ma_direct","Music Assistant direct :8095","local_backend","OK","2","HTTP 200 remote=192.168.50.5 keyword=""status"": ""running"" curl_rc=0"
"2026-08-21T20:15:46+0200",1,"ma_domain","Music Assistant via domain","local_domain","OK","25","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:46+0200",1,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","10","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T20:15:49+0200",1,"homepage_domain","Homepage via domain","local_service","OK","23","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"authelia_domain","Authelia via domain","local_service","OK","29","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"z2m_domain","Zigbee2MQTT via domain","local_service","OK","28","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"evcc_domain","evcc via domain","local_service","OK","29","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"immich_domain","Immich via domain","local_service","OK","28","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"jellyfin_domain","Jellyfin via domain","local_service","OK","25","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"seerr_domain","Seerr via domain","local_service","OK","68","HTTP 307 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"pihole1_domain","Pi-hole homelab UI via domain","local_service","OK","27","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"pihole2_domain","Pi-hole nameserver UI via domain","local_service","OK","22","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:49+0200",1,"litellm_direct","LiteLLM direct :4000 readiness","local_ai_backend","OK","21","HTTP 200 remote=192.168.50.5 keyword=""db"":""connected"" curl_rc=0"
"2026-08-21T20:15:49+0200",1,"litellm_domain","LiteLLM domain readiness","local_ai_domain","OK","31","HTTP 200 remote=192.168.50.5 keyword=""db"":""connected"" curl_rc=0"
"2026-08-21T20:15:50+0200",1,"litellm_forced","LiteLLM forced to Caddy .5","local_ai_proxy","OK","18","HTTP 200 remote=192.168.50.5 keyword=""db"":""connected"" curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_direct","LlamaSwap direct :9292 running","local_ai_backend","OK","1","HTTP 200 remote=192.168.50.10 keyword=""state"":""ready"" curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_domain","LlamaSwap domain /running","local_ai_domain","OK","21","HTTP 200 remote=192.168.50.5 keyword=""state"":""ready"" curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_forced","LlamaSwap forced to Caddy .5","local_ai_proxy","OK","8","HTTP 200 remote=192.168.50.5 keyword=""state"":""ready"" curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_qwen","LlamaSwap Qwen backend ready","local_ai_runtime","OK","1","HTTP 200 model=Qwen3.8-27B-Instruct-AutoRound-vLLM state=ready curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_embed","LlamaSwap embedding ready","local_ai_runtime","OK","1","HTTP 200 model=qwen3-embedding state=ready curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_asr","LlamaSwap ASR ready","local_ai_runtime","OK","1","HTTP 200 model=whisper-large-v3-turbo-q8-crispasr state=ready curl_rc=0"
"2026-08-21T20:15:50+0200",1,"llamaswap_tts","LlamaSwap TTS ready","local_ai_runtime","OK","1","HTTP 200 model=qwen3-tts state=ready curl_rc=0"
"2026-08-21T20:15:50+0200",1,"hermes_api","Local Hermes API /health","local_agent","OK","3","HTTP 200 remote=127.0.0.1 keyword=""status"": ""ok"" curl_rc=0"
"2026-08-21T20:15:50+0200",1,"hermes_domain","Local Hermes dashboard via domain","local_agent","OK","23","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:50+0200",1,"hermes_forced","Local Hermes forced to Caddy .5","local_agent","OK","12","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:50+0200",1,"t3_direct","T3 Code direct :8093 environment","local_agent","OK","3","HTTP 200 remote=192.168.50.10 curl_rc=0"
"2026-08-21T20:15:50+0200",1,"t3_domain","T3 Code via domain","local_agent","OK","20","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:15:50+0200",1,"mqtt_tcp","Mosquitto 192.168.50.5:1883","local_service_tcp","OK","-","TCP open"
"2026-08-21T20:15:50+0200",1,"smb_tcp","SMB 192.168.50.5:445","local_service_tcp","OK","-","TCP open"
"2026-08-21T20:15:52+0200",1,"tapo_tcp","Tapo camera 192.168.50.70:443","optional_iot","FAIL","-","TCP unavailable"
"2026-08-21T20:15:54+0200",1,"nesthub_tcp","Nest Hub 192.168.50.182:8009","optional_iot","FAIL","-","TCP unavailable"
"2026-08-21T20:15:54+0200",1,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","optional_iot","OK","-","TCP open"
"2026-08-21T20:15:54+0200",1,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","optional_iot","OK","-","TCP open"
"2026-08-21T20:15:56+0200",1,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T20:15:58+0200",1,"wan_https","WAN HTTPS example.com","wan","FAIL","2001","HTTP 000 remote=none curl_rc=28"
"2026-08-21T20:15:59+0200",1,"litellm_catalog","Pi agent LiteLLM local model catalog","local_ai_auth","OK","111","HTTP 200 all 14 expected local routes visible"
"2026-08-21T20:19:59+0200",1,"litellm_model_1","LiteLLM completion: Muse-Glimmer-30B-low","local_ai_completion","FAIL","240002","HTTP 000 requested=Muse-Glimmer-30B-low response=unknown output_chars=0 curl_rc=28"
"2026-08-21T20:23:59+0200",1,"litellm_model_2","LiteLLM completion: Qwen3.8-27B-Instruct-medium","local_ai_completion","FAIL","240002","HTTP 000 requested=Qwen3.8-27B-Instruct-medium response=unknown output_chars=0 curl_rc=28"
