timestamp,cycle,probe_id,label,kind,status,latency_ms,detail
"2026-08-21T20:14:52+0200",1,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.596","reachable"
"2026-08-21T20:14:52+0200",1,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T20:14:52+0200",1,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns1_litellm","DNS .4: LiteLLM","local_dns","OK","2","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns1_llamaswap","DNS .4: LlamaSwap","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns1_hermes","DNS .4: Local Hermes","local_dns","OK","3","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns1_external","DNS .4: external domain","wan_dns","OK","2","172.66.147.243;104.20.23.154"
"2026-08-21T20:14:53+0200",1,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","2","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","1","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns2_litellm","DNS .5: LiteLLM","local_dns","OK","2","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns2_llamaswap","DNS .5: LlamaSwap","local_dns","OK","2","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns2_hermes","DNS .5: Local Hermes","local_dns","OK","2","192.168.50.5"
"2026-08-21T20:14:53+0200",1,"dns2_external","DNS .5: external domain","wan_dns","OK","1","104.20.23.154;172.66.147.243"
"2026-08-21T20:14:53+0200",1,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","18","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:53+0200",1,"ha_direct","Home Assistant direct :8123","local_backend","OK","3","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:53+0200",1,"ha_domain","Home Assistant via domain","local_domain","OK","23","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:53+0200",1,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","16","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:53+0200",1,"ma_direct","Music Assistant direct :8095","local_backend","OK","4","HTTP 200 remote=192.168.50.5 keyword=""status"": ""running"" curl_rc=0"
"2026-08-21T20:14:53+0200",1,"ma_domain","Music Assistant via domain","local_domain","OK","29","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:54+0200",1,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","11","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T20:14:57+0200",1,"homepage_domain","Homepage via domain","local_service","OK","49","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"authelia_domain","Authelia via domain","local_service","OK","31","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"z2m_domain","Zigbee2MQTT via domain","local_service","OK","23","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"evcc_domain","evcc via domain","local_service","OK","29","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"immich_domain","Immich via domain","local_service","OK","31","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"jellyfin_domain","Jellyfin via domain","local_service","OK","24","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"seerr_domain","Seerr via domain","local_service","OK","71","HTTP 307 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"pihole1_domain","Pi-hole homelab UI via domain","local_service","OK","28","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"pihole2_domain","Pi-hole nameserver UI via domain","local_service","OK","25","HTTP 302 remote=192.168.50.5 curl_rc=0"
"2026-08-21T20:14:57+0200",1,"litellm_direct","LiteLLM direct :4000 readiness","local_ai_backend","OK","4","HTTP 200 remote=192.168.50.5 keyword=""db"":""connected"" curl_rc=0"
"2026-08-21T20:14:57+0200",1,"litellm_domain","LiteLLM domain readiness","local_ai_domain","OK","23","HTTP 200 remote=192.168.50.5 keyword=""db"":""connected"" curl_rc=0"
"2026-08-21T20:14:58+0200",1,"litellm_forced","LiteLLM forced to Caddy .5","local_ai_proxy","OK","10","HTTP 200 remote=192.168.50.5 keyword=""db"":""connected"" curl_rc=0"
